address,name,proposed_name,score,tags
0x080a2ad0,FUN_080a2ad0,card_ids_080a2ad0,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080a2c64,FUN_080a2c64,,,
0x080a2cd4,FUN_080a2cd4,,,
0x080a2d54,FUN_080a2d54,,,
0x080a2da4,FUN_080a2da4,,,
0x080a2e18,FUN_080a2e18,,,
0x080a2e80,FUN_080a2e80,,,duel_field
0x080a38fc,FUN_080a38fc,duel_field_080a38fc,3,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080a3a80,scan_activatable_equip_slots_init,,,
0x080a3ae8,scan_equip_activation_for_player,,,
0x080a3b50,get_equip_activation_mode_by_card_id,,,
0x080a3b74,scan_equip_activation_with_mode,,,
0x080a3c2c,check_banisher_of_light_activatable,,,
0x080a3d0c,scan_activatable_equip_slots_alt,,,
0x080a3d74,check_banisher_pair_activation_allowed,,,duel_field
0x080a3dac,check_equip_set_activatable_for_player,,,
0x080a3eb4,eval_equip_card_placeable_for_player,,,duel_field
0x080a3fc8,eval_equip_card_multi_target_placeable,,,
0x080a4058,init_spell_activation_context,,,
0x080a40bc,check_equip_target_monster_placeable,,,
0x080a4134,check_ritual_fusion_pairable_slots_exist,,,
0x080a422c,classify_spell_card_activation_type,,,
0x080a42b0,eval_spell_card_activation_placeable,,,
0x080a43c8,eval_spell_equip_target_availability,,,
0x080a4490,eval_equip_targets_for_card,,,
0x080a4574,check_equip_slot_has_field_spell_target,,,
0x080a45f4,check_equip_card_activation_valid,,,
0x080a4648,check_player_can_place_card,,,
0x080a4694,eval_card_placement_flags_default,,,duel_field
0x080a46a0,eval_card_placement_flags_for_ai,,,duel_field
0x080a4af4,eval_equip_target_slot_flags,,,duel_field
0x080a5188,FUN_080a5188,,,
0x080a533c,check_equip_slot_pair_can_activate,,,
0x080a5498,check_equip_slot_pair_can_activate_full,,,
0x080a5714,check_equip_slot_can_activate_with_context,,,
0x080a57b8,check_equip_slot_pair_can_activate_alt,,,
0x080a585c,FUN_080a585c,,,
0x080a5e28,FUN_080a5e28,,,
0x080a5f38,FUN_080a5f38,,,
0x080a5f7c,FUN_080a5f7c,game_str_080a5f7c,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080a6508,FUN_080a6508,card_name_080a6508,2,card_frame;card_ids;card_name;card_stats;duel_field;font_jp;game_str;settings
0x080a6630,FUN_080a6630,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080a80a8,check_slot_equip_target_eligible,,,
0x080aba8c,FUN_080aba8c,,,
0x080abb90,FUN_080abb90,,,
0x080abbd8,FUN_080abbd8,,,
0x080abcac,FUN_080abcac,,,
0x080abd60,FUN_080abd60,,,
0x080abe40,FUN_080abe40,,,
0x080abf14,FUN_080abf14,,,duel_field
0x080abf64,FUN_080abf64,,,duel_field
0x080ac004,FUN_080ac004,,,duel_field
0x080ac028,FUN_080ac028,,,duel_field
0x080ac0bc,FUN_080ac0bc,duel_field_080ac0bc,3,duel_field
0x080ac21c,FUN_080ac21c,duel_field_080ac21c,3,duel_field
0x080ac4e8,FUN_080ac4e8,,,
0x080ac540,FUN_080ac540,card_ids_080ac540,2,card_ids;duel_field
0x080ac584,FUN_080ac584,card_ids_080ac584,2,card_ids;duel_field
0x080acbf0,FUN_080acbf0,duel_field_080acbf0,3,duel_field
0x080acc30,FUN_080acc30,,,duel_field
0x080ad270,FUN_080ad270,,,
0x080ad340,FUN_080ad340,,,
0x080ad450,FUN_080ad450,,,
0x080ad464,FUN_080ad464,,,
0x080ad4ac,FUN_080ad4ac,,,duel_field
0x080ad4c8,FUN_080ad4c8,,,duel_field
0x080ad510,FUN_080ad510,,,duel_field
0x080ad608,FUN_080ad608,,,duel_field
0x080ad650,FUN_080ad650,,,duel_field
0x080ad720,FUN_080ad720,,,duel_field
0x080ad898,FUN_080ad898,,,
0x080ad974,FUN_080ad974,duel_field_080ad974,3,duel_field
0x080ade34,FUN_080ade34,,,
0x080ade48,FUN_080ade48,,,
0x080ade8c,FUN_080ade8c,,,
0x080adf40,FUN_080adf40,,,
0x080adf8c,FUN_080adf8c,,,
0x080ae050,FUN_080ae050,card_ids_080ae050,2,card_ids;duel_field
0x080aec7a,FUN_080aec7a,,,
0x080aec8c,FUN_080aec8c,card_ids_080aec8c,2,card_ids;duel_field
0x080aece4,FUN_080aece4,card_ids_080aece4,2,card_ids;duel_field
0x080aed4c,FUN_080aed4c,card_ids_080aed4c,2,card_ids;duel_field
0x080aedd4,FUN_080aedd4,,,duel_field
0x080aee24,FUN_080aee24,,,duel_field
0x080aeeb0,FUN_080aeeb0,,,duel_field
0x080aef1c,FUN_080aef1c,,,duel_field
0x080af070,FUN_080af070,,,duel_field
0x080af120,FUN_080af120,,,duel_field
0x080af374,FUN_080af374,,,duel_field
0x080af3b0,FUN_080af3b0,,,
0x080af534,FUN_080af534,,,
0x080af6a0,FUN_080af6a0,,,
0x080af72c,FUN_080af72c,,,
0x080af7b4,FUN_080af7b4,,,
0x080af824,FUN_080af824,,,
0x080af8cc,FUN_080af8cc,,,duel_field
0x080af914,FUN_080af914,,,duel_field
0x080af940,FUN_080af940,,,
0x080af984,FUN_080af984,,,
0x080af9c0,FUN_080af9c0,card_ids_080af9c0,2,card_ids;duel_field
0x080afa10,FUN_080afa10,card_ids_080afa10,2,card_ids;duel_field
0x080afa60,FUN_080afa60,,,
0x080afc24,FUN_080afc24,,,duel_field
0x080afcb4,FUN_080afcb4,duel_field_080afcb4,3,duel_field
0x080b011c,FUN_080b011c,duel_field_080b011c,3,duel_field
0x080b04a8,FUN_080b04a8,,,duel_field
0x080b06b4,FUN_080b06b4,duel_field_080b06b4,3,duel_field
0x080b0b64,FUN_080b0b64,,,
0x080b0b90,FUN_080b0b90,,,
0x080b0bc0,FUN_080b0bc0,,,
0x080b0c60,FUN_080b0c60,,,duel_field
0x080b0d54,FUN_080b0d54,,,duel_field
0x080b0f98,FUN_080b0f98,,,duel_field
0x080b0fe8,FUN_080b0fe8,,,duel_field
0x080b1078,FUN_080b1078,,,duel_field
0x080b1114,FUN_080b1114,card_ids_080b1114,2,card_ids;duel_field
0x080b135c,FUN_080b135c,,,duel_field
0x080b1458,FUN_080b1458,,,duel_field
0x080b153c,FUN_080b153c,card_ids_080b153c,2,card_ids;duel_field
0x080b40d8,FUN_080b40d8,,,
0x080b499c,FUN_080b499c,,,duel_field
0x080b4ba8,FUN_080b4ba8,,,duel_field
0x080b4be8,FUN_080b4be8,,,duel_field
0x080b4c6c,FUN_080b4c6c,,,duel_field
0x080b4ccc,FUN_080b4ccc,duel_field_080b4ccc,3,duel_field
0x080b4d08,FUN_080b4d08,,,duel_field
0x080b4e40,FUN_080b4e40,,,duel_field
0x080b4f2c,FUN_080b4f2c,,,duel_field
0x080b4f68,FUN_080b4f68,,,
0x080b4fd8,FUN_080b4fd8,,,
0x080b5108,FUN_080b5108,,,
0x080b514c,FUN_080b514c,,,
0x080b5190,FUN_080b5190,,,
0x080b5348,FUN_080b5348,duel_field_080b5348,3,duel_field
0x080b54c0,FUN_080b54c0,,,duel_field
0x080b55ac,FUN_080b55ac,duel_field_080b55ac,3,duel_field
0x080b58e8,FUN_080b58e8,card_ids_080b58e8,2,card_ids;duel_field
0x080b5ad4,FUN_080b5ad4,,,
0x080b5b50,FUN_080b5b50,,,
0x080b5bac,FUN_080b5bac,,,
0x080b5bec,FUN_080b5bec,,,
0x080b5c2c,FUN_080b5c2c,,,
0x080b5c70,FUN_080b5c70,,,duel_field
0x080b5ce8,FUN_080b5ce8,,,
0x080b5d28,FUN_080b5d28,,,duel_field
0x080b5d98,FUN_080b5d98,duel_field_080b5d98,3,duel_field
0x080b675c,FUN_080b675c,,,duel_field
0x080b67b0,FUN_080b67b0,,,
0x080b67e8,FUN_080b67e8,,,duel_field
0x080b68f4,FUN_080b68f4,,,
0x080b68fc,FUN_080b68fc,,,duel_field
0x080b693c,FUN_080b693c,,,duel_field
0x080b6962,FUN_080b6962,,,
0x080b6a34,FUN_080b6a34,,,duel_field
0x080b6a70,FUN_080b6a70,,,
0x080b6ac2,FUN_080b6ac2,,,
0x080b6b50,FUN_080b6b50,,,duel_field
0x080b6b94,FUN_080b6b94,,,
0x080b6bd8,FUN_080b6bd8,,,
0x080b6be0,FUN_080b6be0,,,
0x080b6bf8,FUN_080b6bf8,,,
0x080b6c08,FUN_080b6c08,duel_field_080b6c08,3,duel_field
0x080b706c,FUN_080b706c,,,
0x080b70ac,FUN_080b70ac,card_ids_080b70ac,2,card_ids;duel_field
0x080b740c,FUN_080b740c,card_ids_080b740c,2,card_ids;duel_field
0x080b88c4,FUN_080b88c4,card_ids_080b88c4,2,card_ids;duel_field
0x080b8a24,FUN_080b8a24,,,
0x080babd4,FUN_080babd4,duel_field_080babd4,3,duel_field
0x080badf4,FUN_080badf4,duel_field_080badf4,3,duel_field
0x080bae6c,FUN_080bae6c,,,
0x080baed0,FUN_080baed0,,,duel_field
0x080bb0f8,FUN_080bb0f8,duel_field_080bb0f8,3,duel_field
0x080bb2d4,FUN_080bb2d4,,,duel_field
0x080bb35c,FUN_080bb35c,,,duel_field
0x080bb38c,FUN_080bb38c,,,duel_field
0x080bb3dc,FUN_080bb3dc,,,duel_field
0x080bb414,FUN_080bb414,,,duel_field
0x080bb9b8,FUN_080bb9b8,,,duel_field
0x080bbbf8,FUN_080bbbf8,,,
0x080bbde8,FUN_080bbde8,,,duel_field
0x080bbf38,FUN_080bbf38,duel_field_080bbf38,3,duel_field
0x080bc168,FUN_080bc168,card_ids_080bc168,2,card_ids;duel_field
0x080bc388,FUN_080bc388,card_ids_080bc388,2,card_ids;duel_field
0x080bc418,FUN_080bc418,,,duel_field
0x080bc54c,FUN_080bc54c,duel_field_080bc54c,3,duel_field
0x080bc5d4,FUN_080bc5d4,,,duel_field
0x080bc648,FUN_080bc648,,,duel_field
0x080bc71c,FUN_080bc71c,duel_field_080bc71c,3,duel_field
0x080bc794,FUN_080bc794,,,
0x080bc7e0,blend_palette_entry_toward_target,,,palette;scene_pack
0x080bc880,play_demo_shuen,,,card_frame;card_ids;card_stats;demo;duel_field;font_jp;frame_counter;fs;game_str
0x080bc918,play_ui_effect_3b,,,blend;display;window;vram;palette;card_frame;card_ids;card_stats;demo;duel_field;font_jp;frame_counter;fs;game_str
0x080bcbd4,play_ui_effect_3a,,,card_frame;card_ids;card_stats;demo;duel_field;font_jp;frame_counter;fs;game_str;settings
0x080bcc6c,dispatch_banner_anim_tick_by_state,,,blend;window;display;palette;vram;scene_duel_puzzle;frame_counter
0x080bd0a8,dispatch_banner_scene_tick_by_state,,,display;palette;vram;frame_counter;settings
0x080bd3f4,tick_banner_display_state_machine,,,display;palette;vram;frame_counter;settings
0x080bd660,tick_duel_puzzle_banner_state_machine,,,display;palette;vram;scene_duel_puzzle;frame_counter;settings
0x080bd870,play_ui_effect_30,,,blend;palette;vram;frame_counter;settings
0x080bda7c,tick_pack_banner_state_machine_a,,,blend;palette;vram;scene_pack;frame_counter;settings
0x080bdbb4,tick_pack_banner_state_machine_b,,,blend;palette;vram;scene_pack;frame_counter;settings
0x080bdcfc,play_ui_effect_04,,,display;window;blend;palette;vram;scene_pack;frame_counter
0x080bdfac,banner_anim_state_machine,,,blend;vram;display;palette;window;frame_counter
0x080be600,tick_banner_pack_state_machine,,,blend;display;palette;window;vram;scene_pack;frame_counter;settings
0x080be9bc,FUN_080be9bc,,,palette;vram
0x080bea94,play_ui_effect_15,,,card_frame;card_ids;card_stats;duel_field;font_jp
0x080bede4,FUN_080bede4,card_ids_080bede4,2,palette;vram;card_ids;duel_field
0x080befc0,play_ui_effect_17,,,card_ids;card_stats;duel_field;font_jp;game_str
0x080bf228,play_ui_effect_11,,,card_ids;card_stats;duel_field;font_jp;game_str
0x080bf2d0,draw_number_digits_to_oam,,,scene_duel_field
0x080bf394,play_ui_effect_0e,,,vram;scene_duel_field;duel_field
0x080bf5a0,play_ui_effect_38,,,blend;display;window;vram;palette
0x080bf7f8,play_ui_effect_37,,,blend;window;display;vram;palette;font_jp
0x080bfe0c,play_ui_effect_05,,,vram
0x080bff34,repack_nibbles_with_palette_offset,,,
0x080bff6c,render_card_image_to_vram,,,vram;card_image
0x080c00f0,draw_card_name_to_bg_tile_vram,,,vram;card_stats;font_jp
0x080c0180,draw_card_atkdef_label_to_vram,,,vram;card_stats;font_jp
0x080c0204,write_nibble_to_bg_tile_cell,,,
0x080c0274,write_nibble_sequence_to_bg_tiles,,,
0x080c0310,write_nibble_row_pair_to_bg_tiles,,,
0x080c0394,copy_card_frame_nibbles_to_palette_vram,,,
0x080c05b4,render_card_display_with_type_gfx,,,palette;card_image;card_stats;font_jp
0x080c0760,write_card_image_oam_grid,,,
0x080c07e4,play_ui_effect_33,,,blend;window;display;palette;card_ids;card_image;card_stats;font_jp;frame_counter
0x080c0a80,play_ui_effect_34,,,blend;window;display;palette;card_ids;card_image;card_stats;font_jp;frame_counter
0x080c0c70,play_ui_effect_20,,,display;blend;window;vram;card_frame;card_ids;card_stats;duel_field;font_jp;frame_counter;game_str
0x080c0f38,play_ui_effect_21,,,display;blend;window;vram;card_frame;card_ids;card_stats;duel_field;font_jp;frame_counter;game_str
0x080c124c,render_card_zoom_oam_sprite_grid,,,
0x080c1448,play_ui_effect_25,,,display;blend;window;vram;card_frame;card_ids;card_stats;duel_field;font_jp;frame_counter;game_str
0x080c17d4,play_ui_effect_23,,,display;blend;window;vram;card_frame;card_ids;card_stats;duel_field;font_jp;frame_counter;game_str
0x080c1ad0,play_ui_effect_13,,,palette;vram;card_frame;card_ids
0x080c1c60,play_ui_effect_2e,,,blend;palette;vram;settings
0x080c1e9c,play_ui_effect_2f,,,
0x080c1f10,tick_pack_banner_3d_state_machine,,,blend;display;palette;window;vram;scene_pack;frame_counter;settings
0x080c21a0,tick_pack_banner_3d_state_machine_alt,,,blend;display;palette;window;vram;scene_pack;frame_counter;settings
0x080c2544,play_ui_effect_3d,,,scene_pack;frame_counter;settings
0x080c25ac,play_ui_effect_10,,,card_ids;card_stats;duel_field;font_jp;game_str
0x080c2840,FUN_080c2840,,,
0x080c2880,FUN_080c2880,,,
0x080c291c,FUN_080c291c,,,
0x080c2990,write_zone_pair_oam_with_coords,,,
0x080c2acc,play_ui_effect_0b,,,card_ids;card_stats;duel_field;font_jp;frame_counter;game_str;settings
0x080c2d24,blit_card_frame_tile_row_to_vram,,,vram;card_frame
0x080c2ddc,write_digit_oam_column_with_scroll,,,
0x080c2e58,render_decimal_number_to_oam,,,
0x080c2eac,render_card_number_oam_by_player,,,
0x080c305c,render_dual_card_number_oam_columns,,,
0x080c3080,play_ui_effect_0c,,,display;window;blend;vram;palette;card_frame;card_ids;duel_field;frame_counter
0x080c33bc,load_card_list_small_image,,,vram
0x080c35ac,resolve_zone_oam_base_coords_by_type,,,
0x080c36a8,write_palette_tile_row_to_vram,,,vram;palette;scene_duel_field
0x080c3790,get_field_slot_tile_vram_addr,,,
0x080c3840,blit_field_slot_tile_with_palette_hi,,,
0x080c3880,update_field_slot_tile_display,,,
0x080c38cc,render_field_slot_card_tile,,,
0x080c39fc,render_field_zone_card_tile_by_type,,,card_frame;card_ids
0x080c3b50,render_field_zone_mini_card_tiles,,,
0x080c3d00,FUN_080c3d00,,,
0x080c3d20,play_card_zoom_in,,,card_ids;card_stats;duel_field;font_jp
0x080c40e0,FUN_080c40e0,,,
0x080c412c,FUN_080c412c,card_ids_080c412c,2,card_ids;duel_field
0x080c4220,refresh_player_field_slot_tiles,,,card_ids;duel_field
0x080c4350,dispatch_ui_effect_by_card_type,,,card_ids
0x080c4ca0,clear_ui_effect_state_flags,,,
0x080c4cd4,check_lp_threshold_for_zone_slot,,,
0x080c4d04,redraw_all_field_slot_tiles,,,card_frame;card_ids;duel_field
0x080c4ea0,FUN_080c4ea0,,,
0x080c4edc,run_ui_effect_card_pair_state_machine,,,card_ids;card_stats;duel_field;font_jp;game_str
0x080c5444,setup_zone_oam_entry_by_field_slot,,,duel_field
0x080c55dc,init_zone_oam_ctx_by_type,,,duel_field
0x080c57c4,compute_card_sprite_oam_coords_by_zone,,,
0x080c64b8,dispatch_duel_zone_pair_to_oam,,,display;scene_duel_field;card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_stats;duel_field;font_jp;frame_counter;game_str
0x080c65b0,tick_card_sprite_oam_phase_dispatch,,,
0x080c6638,resolve_zone_data_ptr_by_oam_word,,,scene_duel_field
0x080c678c,update_zone_oam_card_count_tag,,,scene_duel_field
0x080c6800,transform_zone_oam_coords_by_player,,,
0x080c699c,set_zone_oam_coords_by_player,,,
0x080c6a20,write_zone_slot_oam_descriptor,,,card_ids;card_stats;duel_field;font_jp;game_str
0x080c6b04,decode_zone_oam_word_to_slot_fields,,,
0x080c6e9c,decode_zone_oam_word_to_cursor_fields,,,card_ids;duel_field
0x080c707c,check_zone_card_id_cache_valid,,,card_ids
0x080c716c,apply_zone_cursor_step,,,card_ids;card_stats;duel_field;font_jp;game_str
0x080c7530,FUN_080c7530,,,
0x080c7638,FUN_080c7638,,,
0x080c76c0,render_jp_string_to_tile_line,,,font_jp
0x080c786c,FUN_080c786c,,,vram
0x080c7894,init_bg_vram_for_card_display,,,vram
0x080c78bc,init_card_icon_tile_and_palette,,,vram;palette
0x080c7950,FUN_080c7950,game_str_080c7950,2,vram;card_stats;font_jp;game_str;settings
0x080c7ea0,FUN_080c7ea0,font_jp_080c7ea0,2,window;vram;display;card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_name;card_stats;demo;duel_field;font_jp;frame_counter;fs;game_str;pack;prng;settings
0x080c82e4,FUN_080c82e4,font_jp_080c82e4,2,card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_name;card_stats;demo;duel_field;font_jp;frame_counter;fs;game_str;pack;prng;settings
0x080c841c,FUN_080c841c,,,vram
0x080c8688,FUN_080c8688,,,
0x080c879c,init_duel_field_lp_aob_ctx,,,vram;scene_duel_field
0x080c8870,FUN_080c8870,,,
0x080c8904,FUN_080c8904,,,
0x080c89a8,query_player_slot_activation_bitmask,,,duel_field
0x080c89e8,FUN_080c89e8,,,duel_field
0x080c8aa8,render_duel_field_slot_oam_grid,,,
0x080c8bf0,build_slot_activation_mask_for_player,,,duel_field
0x080c8c58,FUN_080c8c58,,,
0x080c8d30,refresh_zone_effect_buff_cache,,,
0x080c8d68,FUN_080c8d68,,,scene_duel_field
0x080c8e6c,FUN_080c8e6c,,,
0x080c8f48,FUN_080c8f48,,,
0x080c8fd8,init_window_regs_for_campaign_banner,,,
0x080c9030,tick_campaign_banner_slide_state_machine,,,
0x080c91e0,play_ui_effect_06,,,
0x080c9218,FUN_080c9218,,,
0x080c933c,map_card_id_to_digit_tile_offset,,,
0x080c9374,write_nibble_palette_rows_to_vram,,,
0x080c992c,render_card_type_icon_to_vram,,,vram;card_data;font_jp
0x080c9a10,write_oam_card_icon_strip,,,
0x080c9ac8,tick_card_icon_anim_step,,,prng
0x080c9c94,advance_card_display_effect_step,,,blend;window;display;card_data;font_jp;frame_counter;prng
0x080c9eb8,write_decimal_digits_to_oam,,,
0x080c9f50,render_card_view_scene_by_lp_time,,,card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_name;card_stats;demo;duel_field;font_jp;frame_counter;fs;game_str;pack;prng;settings
0x080ca160,render_lp_zone_digit_oam_row,,,
0x080ca28c,FUN_080ca28c,,,
0x080ca348,FUN_080ca348,,,
0x080ca3a4,FUN_080ca3a4,prng_080ca3a4,3,prng
0x080ca42c,FUN_080ca42c,,,card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_name;card_stats;demo;duel_field;font_jp;frame_counter;fs;game_str;pack;prng;settings
0x080ca4f4,upload_player_icon_gfx_to_vram,,,vram;palette;scene_duel_field
0x080ca5f8,write_lp_digit_tiles_to_vram,,,vram;scene_duel_field
0x080ca660,decode_card_image_tiles_to_vram,,,vram
0x080ca8ec,init_duel_field_tile_indices,,,vram;palette;duel_field
0x080cace8,zero_card_display_vram_regions,,,vram
0x080cad78,FUN_080cad78,game_str_080cad78,3,vram;font_jp;game_str
0x080cae84,write_card_digit_tiles_to_vram,,,vram
0x080caf68,render_card_name_to_sprite_vram,,,vram;font_jp
0x080cb1cc,render_large_card_display_by_mode,,,vram;palette;card_stats;duel_field;font_jp
0x080cb998,render_duel_field_zone_info,,,vram;card_ids;card_stats;duel_field;font_jp;game_str
0x080cbf0c,refresh_duel_field_zone_info,,,card_ids;card_stats;duel_field;font_jp;game_str
0x080cbf58,FUN_080cbf58,card_stats_080cbf58,3,card_ids;card_stats;duel_field;game_str;settings
0x080cc528,FUN_080cc528,,,
0x080cc5f4,FUN_080cc5f4,,,
0x080cc618,sort_zone_oam_entries_to_vram,,,
0x080cc694,compute_duel_zone_dir_for_player,,,
0x080cc83c,FUN_080cc83c,,,scene_duel_puzzle
0x080cc8c8,ensure_card_id_cache_entry,,,card_ids
0x080cc904,init_duel_field_vram_layout,,,vram;bg;display;palette;card_frame;card_ids;duel_field;frame_counter
0x080cca38,tick_duel_field_fadeout_step,,,scene_duel_puzzle;frame_counter
0x080cca5c,tick_duel_field_fadein_step,,,scene_duel_puzzle;frame_counter
0x080cca80,play_ui_effect_03,,,card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_name;card_stats;duel_field;font_jp;frame_counter;game_str;prng;settings
0x080ccdf4,FUN_080ccdf4,,,card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_name;card_stats;demo;duel_field;font_jp;frame_counter;fs;game_str;pack;prng;settings
0x080cceb8,init_choice_label_vram_case8,,,vram;settings
0x080ccfe4,render_jp_two_line_text_to_bg_vram_alt,,,vram;font_jp
0x080cd0dc,FUN_080cd0dc,,,
0x080cd138,FUN_080cd138,,,
0x080cd250,init_field_bg_tile_vram_layout,,,vram;palette
0x080cd33c,render_card_name_label_to_bg,,,vram;font_jp
0x080cd454,FUN_080cd454,,,
0x080cd5ec,FUN_080cd5ec,,,
0x080cd870,render_jp_label_row_with_tile_pos,,,vram;font_jp
0x080cd94c,FUN_080cd94c,,,
0x080cd9a0,init_card_palette_and_tile_vram,,,vram;palette
0x080cda6c,render_jp_label_row_with_tile_count,,,vram;font_jp
0x080cdba8,FUN_080cdba8,,,
0x080cdd70,FUN_080cdd70,duel_field_080cdd70,3,duel_field
0x080cdf6c,FUN_080cdf6c,,,
0x080cdff4,FUN_080cdff4,,,
0x080ce078,FUN_080ce078,font_jp_080ce078,2,vram;palette;font_jp;game_str
0x080ce218,render_card_label_text_to_bg,,,vram;font_jp
0x080ce2f4,FUN_080ce2f4,,,
0x080ce428,FUN_080ce428,font_jp_080ce428,2,palette;vram;font_jp;game_str
0x080ce7f0,zero_fill_card_label_vram_if_ready,,,vram;font_jp;game_str
0x080cea50,render_card_entry_jp_labels_to_bg,,,vram;font_jp
0x080ced0c,FUN_080ced0c,,,
0x080cedd0,FUN_080cedd0,font_jp_080cedd0,3,vram;font_jp
0x080cf25c,render_card_numeric_stat_to_bg,,,vram;font_jp;game_str;settings
0x080cf330,init_card_stat_tile_and_scroll,,,vram
0x080cf3b0,render_card_stat_label_with_value,,,vram;font_jp;game_str;settings
0x080cf490,FUN_080cf490,,,
0x080cf52c,FUN_080cf52c,font_jp_080cf52c,2,font_jp;game_str;settings
0x080cf6d8,FUN_080cf6d8,,,
0x080cf754,FUN_080cf754,,,
0x080cf7d4,render_card_stat_tiles_to_vram,,,vram;palette;card_stats;font_jp;game_str
0x080cf9f4,FUN_080cf9f4,font_jp_080cf9f4,3,vram;font_jp
0x080cfad0,FUN_080cfad0,,,
0x080cfbdc,FUN_080cfbdc,font_jp_080cfbdc,2,vram;palette;font_jp;game_str
0x080cff50,init_field_slot_tile_attrs,,,vram
0x080cffd4,render_duel_zone_card_detail_to_vram,,,vram;card_ids;card_stats;duel_field;font_jp
0x080d0150,FUN_080d0150,,,scene_pack
0x080d029c,FUN_080d029c,,,
0x080d03b0,init_choice_label_vram_case1,,,vram;settings
0x080d04dc,render_jp_two_line_text_to_bg_vram,,,vram;font_jp
0x080d05e4,FUN_080d05e4,,,
0x080d0640,FUN_080d0640,,,
0x080d0784,FUN_080d0784,,,
0x080d3b6c,FUN_080d3b6c,settings_080d3b6c,3,settings
0x080d3bf0,FUN_080d3bf0,,,
0x080d3c8c,FUN_080d3c8c,,,
0x080d3d28,FUN_080d3d28,,,
0x080d3dc4,FUN_080d3dc4,,,
0x080d3e50,FUN_080d3e50,card_stats_080d3e50,3,card_stats
0x080d3f4c,FUN_080d3f4c,,,
0x080d403c,FUN_080d403c,,,
0x080d45fc,FUN_080d45fc,,,scene_pack
0x080d46a8,FUN_080d46a8,,,
0x080d48c8,FUN_080d48c8,,,
0x080d4940,FUN_080d4940,,,scene_pack
0x080d4978,FUN_080d4978,,,
0x080d4988,FUN_080d4988,,,
0x080d49dc,FUN_080d49dc,,,vram;bg;scene_pack
0x080d4a5c,FUN_080d4a5c,,,scene_pack;card_image;pack
0x080d4af0,FUN_080d4af0,,,scene_pack
0x080d4b28,FUN_080d4b28,game_str_080d4b28,2,font_jp;game_str;pack
0x080d4b80,FUN_080d4b80,game_str_080d4b80,2,font_jp;game_str;pack
0x080d4b98,FUN_080d4b98,,,scene_pack;card_image;pack
0x080d4c58,FUN_080d4c58,,,scene_pack;card_image;pack
0x080d4d1c,FUN_080d4d1c,,,vram;palette;scene_pack
0x080d4d5c,FUN_080d4d5c,card_image_080d4d5c,2,card_image
0x080d4d98,FUN_080d4d98,pack_080d4d98,2,vram;scene_pack;font_jp;game_str;pack
0x080d4de4,FUN_080d4de4,font_jp_080d4de4,2,vram;font_jp
0x080d4e48,FUN_080d4e48,pack_080d4e48,2,vram;scene_pack;card_ids;card_stats;font_jp;game_str;pack;settings
0x080d4e8c,FUN_080d4e8c,font_jp_080d4e8c,2,vram;font_jp;game_str;settings
0x080d4ec4,FUN_080d4ec4,,,vram;scene_pack
0x080d4f14,FUN_080d4f14,,,vram;scene_pack
0x080d4f44,FUN_080d4f44,,,vram;scene_pack
0x080d4fa4,FUN_080d4fa4,,,palette;vram;scene_pack
0x080d5034,FUN_080d5034,pack_080d5034,2,scene_pack;pack
0x080d508c,FUN_080d508c,card_image_080d508c,2,card_image
0x080d50e4,FUN_080d50e4,,,scene_pack
0x080d511c,FUN_080d511c,game_str_080d511c,2,font_jp;game_str;pack
0x080d5184,FUN_080d5184,,,
0x080d5264,FUN_080d5264,,,scene_pack
0x080d5318,FUN_080d5318,,,scene_pack
0x080d5334,FUN_080d5334,,,scene_pack
0x080d536c,FUN_080d536c,,,blend;scene_pack
0x080d5428,FUN_080d5428,,,scene_pack
0x080d5470,FUN_080d5470,,,palette;scene_pack
0x080d55cc,FUN_080d55cc,,,
0x080d5604,FUN_080d5604,pack_080d5604,3,pack
0x080d566c,FUN_080d566c,pack_banner_080d566c,3,bg;palette;blend;card_ids;card_image;card_stats;font_jp;game_str;pack;settings
0x080d5870,FUN_080d5870,pack_080d5870,3,bg;blend;display;pack
0x080d596c,FUN_080d596c,,,window;display;blend;scene_pack
0x080d5a08,FUN_080d5a08,pack_080d5a08,3,bg;blend;card_image;pack
0x080d5cf0,FUN_080d5cf0,pack_080d5cf0,3,pack
0x080d5d64,FUN_080d5d64,pack_080d5d64,2,blend;card_ids;card_stats;font_jp;game_str;pack;settings
0x080d5e84,FUN_080d5e84,card_image_080d5e84,2,blend;card_image;pack
0x080d5f38,FUN_080d5f38,pack_080d5f38,2,blend;card_ids;card_stats;font_jp;game_str;pack;settings
0x080d6290,pack_ui_show_all_opened_done,,,font_jp;game_str;pack
0x080d6304,FUN_080d6304,pack_080d6304,3,blend;pack
